swe_sympy_homomorphisms_24443	0.0
swe_sympy_hyperbolic_13480	0.0
swe_sympy_intersection_21596	0.0
swe_sympy_iterables_20154	0.0
swe_sympy_lambdify_23262	0.0
swe_sympy_latex_13798	0.0
swe_sympy_latex_18763	0.0
swe_sympy_latex_xdir_14248	ERR
swe_sympy_matexpr_12419	0.0
swe_sympy_matexpr_17630	0.0
swe_sympy_mathematica_15345	0.3333333333333333
swe_sympy_mathml_15976	0.0
swe_sympy_matrices_xdir_13877	ERR
swe_sympy_miscellaneous_15809	0.0
swe_sympy_mod_15599	0.0
swe_sympy_mod_21379	0.0
swe_sympy_monomials_21847	0.0
swe_sympy_normalforms_23413	0.0
swe_sympy_numbers_20801	0.0
swe_sympy_numbers_24562	ERR
swe_sympy_perm_groups_19954	ERR
swe_sympy_permutations_12481	0.0
swe_sympy_permutations_12489	0.0
swe_sympy_point_17655	0.0
swe_sympy_point_22714	0.0
swe_sympy_polytools_13757	ERR
swe_sympy_polytools_18698	ERR
swe_sympy_products_13551	0.0
swe_sympy_pycode_14976	0.0
swe_sympy_pycode_16766	0.0
swe_sympy_pycode_22914	0.0
swe_sympy_quaternion_15349	0.0
swe_sympy_radsimp_multi_17318	0.0
swe_sympy_relational_18211	0.0
swe_sympy_relational_xdir_20438	0.0
swe_sympy_repr_19346	0.5365853658536586
swe_sympy_residue_ntheory_18199	0.0
swe_sympy_rings_24539	0.0
swe_sympy_secondquant_21930	0.0
swe_sympy_sets_13615	0.0
swe_sympy_simplify_16450	0.0
swe_sympy_sparse_13031	0.0
swe_sympy_str_14531	0.0
swe_sympy_str_21612	0.0
swe_sympy_symbol_23534	0.0
swe_sympy_sympify_19637	0.0
swe_sympy_tensorproduct_13974	0.0
swe_sympy_unitsystem_24066	0.0
swe_sympy_unitsystem_24213	0.0
swe_sympy_vector_14711	0.0
